transcript_id,transcript_position,score
ENST00000464167,460,0.01410893
ENST00000464167,465,0.042980928
ENST00000464167,489,0.25560677
ENST00000464167,505,0.022293024
ENST00000464167,560,0.11440874
ENST00000464167,600,0.12658396
ENST00000464167,663,0.38173318
ENST00000464218,174,0.017182698
ENST00000464218,244,0.25712663
ENST00000464218,259,0.046828397
ENST00000464218,365,0.063949436
ENST00000464218,412,0.032864217
ENST00000464218,432,0.07583953
ENST00000464419,196,0.07847558
ENST00000464419,217,0.08416312
ENST00000464419,285,0.04477717
ENST00000464419,295,0.051381882
ENST00000464419,545,0.011594307
ENST00000464419,556,0.010241325
ENST00000464419,568,0.1323082
ENST00000464419,592,0.010585691
ENST00000464419,720,0.9121745
ENST00000464419,790,0.13459963
ENST00000464419,844,0.21547887
ENST00000464419,1058,0.012584926
ENST00000464419,1171,0.016989857
ENST00000464419,1202,0.116995834
ENST00000464419,1228,0.43711647
ENST00000464419,1313,0.8212931
ENST00000464419,1401,0.37039036
ENST00000464447,166,0.08646638
ENST00000464447,172,0.1136646
ENST00000464447,194,0.1870161
ENST00000464447,262,0.002291656
ENST00000464447,274,0.10615047
ENST00000464447,278,0.10645919
ENST00000464447,331,0.2423562
ENST00000464447,349,0.05739104
ENST00000464506,649,0.00038540337
ENST00000464506,997,0.21015537
ENST00000464595,87,0.29881212
ENST00000464595,119,0.3096097
ENST00000464595,135,0.6443044
ENST00000464595,197,0.096150875
ENST00000464595,219,0.04951977
ENST00000464595,298,0.19961655
ENST00000464595,303,0.41906455
ENST00000464595,335,0.77351224
ENST00000464595,363,0.05121495
ENST00000464595,440,0.021566955
ENST00000464595,467,0.014667223
ENST00000464595,522,0.114858314
ENST00000464595,624,0.07815481
ENST00000464595,662,0.0007941933
ENST00000464624,2232,0.21275422
ENST00000464624,2240,0.0055935546
ENST00000464624,2247,0.50753075
ENST00000464624,2313,0.63265663
ENST00000464624,2442,0.20238177
ENST00000464624,2496,0.54807323
ENST00000464624,2505,0.01724407
ENST00000464624,2528,0.021805746
ENST00000464624,2586,0.21840052
ENST00000464624,2601,0.40555748
ENST00000464624,2631,0.34021154
ENST00000464624,2637,0.090646796
ENST00000464624,2733,0.033507064
ENST00000464624,2754,0.34278935
ENST00000464624,2781,0.16876729
ENST00000464624,2802,0.11273127
ENST00000464624,2825,0.268614
ENST00000464624,2843,0.034511782
ENST00000464624,2859,0.5018661
ENST00000464624,2939,0.30184925
ENST00000464624,2994,0.17733912
ENST00000464624,3002,0.006130871
ENST00000464624,3027,0.2968754
ENST00000464624,3048,0.041864716
ENST00000464624,3144,0.54446316
ENST00000464624,3207,0.14404203
ENST00000464624,3218,0.055201698
ENST00000464624,3318,0.85182196
ENST00000464624,3327,0.07018336
ENST00000464624,3357,0.006296555
ENST00000464624,3408,0.11807448
ENST00000464624,3500,0.0001611312
ENST00000464624,3539,0.00500887
ENST00000464624,3657,0.009582483
ENST00000464624,3670,0.025242172
ENST00000464624,3693,0.027080808
ENST00000464658,564,0.11969208
ENST00000464658,589,0.020044487
ENST00000464658,716,0.123499416
ENST00000464664,107,0.08003098
ENST00000464664,240,0.6334573
ENST00000464664,431,0.018622346
ENST00000464750,70,0.0039235856
ENST00000464750,121,0.006932674
ENST00000464750,146,0.0018550758
ENST00000464750,245,0.5344998
ENST00000464750,257,0.0005674482
ENST00000464750,266,0.48452744
ENST00000464750,324,0.13403535
ENST00000464750,404,0.17173262
ENST00000464750,416,0.09023381
ENST00000464750,482,0.7108181
ENST00000464750,491,0.0007391745
ENST00000464750,507,0.3157259
ENST00000464750,542,0.6617179
ENST00000464750,719,0.06243501
ENST00000464750,776,0.05244916
ENST00000464750,869,0.02786124
ENST00000464750,874,0.038039427
ENST00000464750,905,0.03302553
ENST00000464750,920,0.037798613
ENST00000464794,55,0.76615596
ENST00000464794,143,0.046259303
ENST00000464794,186,0.025578253
ENST00000464794,218,0.0009349759
ENST00000464794,365,0.13570967
ENST00000464845,273,0.12933308
ENST00000464845,297,0.11663899
ENST00000464845,323,0.36556044
ENST00000464845,347,0.32867807
ENST00000464845,356,0.14952882
ENST00000464845,392,0.13678893
ENST00000464845,506,0.20313542
ENST00000464845,528,0.13608117
ENST00000464845,585,0.07358557
ENST00000464845,593,0.109079145
ENST00000464845,620,0.7057559
ENST00000464845,662,0.050277874
ENST00000464845,767,0.50586355
ENST00000464845,851,0.26305553
ENST00000464845,941,0.71090525
ENST00000464845,950,0.06420304
ENST00000464845,970,0.003448425
ENST00000464845,995,0.6075172
ENST00000464889,327,0.0044090124
ENST00000464889,397,0.008029643
ENST00000464889,530,0.050804853
ENST00000464889,564,0.040211074
ENST00000464889,588,7.362152e-05
ENST00000464889,667,0.81043595
ENST00000464889,810,0.058657054
ENST00000464889,1023,0.028519943
ENST00000464889,1044,0.053767234
ENST00000464889,1106,0.0049728914
ENST00000464889,1208,0.117940955
ENST00000464889,1262,0.03134911
ENST00000464889,1288,0.9874741
ENST00000464889,1416,0.00037143307
ENST00000464889,1471,0.5078995
ENST00000464889,1517,0.3002781
ENST00000464889,1571,0.00026242866
ENST00000464889,1721,0.08812034
ENST00000464889,1743,0.020542813
ENST00000464889,1772,0.02362482
ENST00000464889,1793,0.4900817
ENST00000464889,1798,0.15660393
ENST00000464889,1802,0.17243095
ENST00000464889,1842,0.40289244
ENST00000464889,1897,0.046020336
ENST00000464889,1902,0.0033188723
ENST00000464889,1934,0.04131021
ENST00000464920,1012,0.2629383
ENST00000464920,1135,0.08495151
ENST00000464920,1290,0.5915451
ENST00000464920,1378,0.24529505
ENST00000464920,1384,0.3133154
ENST00000464920,1402,0.21691185
ENST00000464920,1426,0.05402141
ENST00000464920,1438,0.16695409
ENST00000464920,1462,0.81638974
ENST00000464920,1495,0.1542619
ENST00000464920,1504,0.04732633
ENST00000464920,1572,0.21582161
ENST00000464920,1656,0.091023535
ENST00000464920,1731,0.11736743
ENST00000464920,1753,0.0024033699
ENST00000464920,1788,0.057922162
ENST00000464920,1885,0.62982
ENST00000464920,1894,0.018319163
ENST00000464920,1954,0.014764245
ENST00000464920,2063,0.85482794
ENST00000464920,2258,0.16791415
ENST00000464941,3203,0.00963762
ENST00000464949,313,0.14359592
ENST00000464949,318,0.3683666
ENST00000464949,366,0.019813672
ENST00000464949,426,0.20067213
ENST00000465017,370,0.03731964
ENST00000465017,389,0.0032370603
ENST00000465017,463,0.020095315
ENST00000465017,484,0.052021034
ENST00000465017,557,0.25242633
ENST00000465017,561,0.03207927
ENST00000465017,716,0.613565
ENST00000465139,181,0.30831265
ENST00000465139,206,0.1862693
ENST00000465139,217,0.26574835
ENST00000465139,242,0.42699382
ENST00000465139,272,0.4839824
ENST00000465139,334,0.0786641
ENST00000465139,338,0.72355866
ENST00000465139,353,0.47119293
ENST00000465139,364,0.0046568005
ENST00000465139,409,0.093243904
ENST00000465139,889,0.18915778
ENST00000465139,902,0.000145271
ENST00000465139,986,0.16742444
ENST00000465139,1196,0.4937494
ENST00000465139,1441,0.07747317
ENST00000465139,1507,0.3494778
ENST00000465139,1549,0.018194892
ENST00000465139,1610,0.032159947
ENST00000465139,1622,0.5109515
ENST00000465139,1650,0.31999338
ENST00000465139,1740,0.060577106
ENST00000465139,1752,0.088935666
ENST00000465139,1820,0.035707764
ENST00000465139,1865,0.09178551
ENST00000465139,1945,0.1978815
ENST00000465139,1970,0.5187095
ENST00000465139,2011,0.3446191
ENST00000465150,434,0.33027315
ENST00000465150,457,0.24087642
ENST00000465150,611,0.38166356
ENST00000465150,771,0.32690144
ENST00000465150,840,0.06433755
ENST00000465172,467,0.1386255
ENST00000465172,498,0.021492828
ENST00000465172,517,0.47080496
ENST00000465172,535,0.012189476
ENST00000465172,542,0.021596428
ENST00000465172,603,0.009216735
ENST00000465172,622,0.008009107
ENST00000465172,640,0.51337117
ENST00000465172,648,0.19915983
ENST00000465172,682,0.25199404
ENST00000465172,780,0.009320746
ENST00000465172,804,0.7568529
ENST00000465172,929,0.01527952
ENST00000465172,960,0.07658769
ENST00000465172,1016,0.00047582117
ENST00000465172,1036,0.00061844045
ENST00000465172,1091,0.2369451
ENST00000465172,1193,8.831294e-05
ENST00000465172,1201,0.116308294
ENST00000465172,1224,0.028951056
ENST00000465172,1254,0.5677388
ENST00000465172,1312,0.14950526
ENST00000465172,1340,0.048816502
ENST00000465172,1365,0.3594543
ENST00000465172,1373,0.0057711205
ENST00000465172,1387,0.00553691
ENST00000465172,1484,0.0003852136
ENST00000465172,1550,0.52438515
ENST00000465271,208,0.006181526
ENST00000465271,349,0.022417983
ENST00000465271,490,0.08163535
ENST00000465271,555,0.055023037
ENST00000465271,576,0.0910348
ENST00000465271,582,0.030278176
ENST00000465271,611,0.28756252
ENST00000465271,618,0.19212146
ENST00000465618,689,0.07514235
ENST00000465618,766,0.083068974
ENST00000465618,819,0.30891204
ENST00000465618,862,0.26225826
ENST00000465618,888,0.3409708
ENST00000465618,900,0.013653028
ENST00000465618,942,0.0061332425
ENST00000465618,960,0.1217459
ENST00000465618,969,0.0886075
ENST00000465618,1285,0.070164114
ENST00000465618,1423,0.76315355
ENST00000465618,1462,0.38598192
ENST00000465618,1506,0.12108955
ENST00000465618,1569,0.1732466
ENST00000465618,1741,0.18798801
ENST00000465618,1756,0.850515
ENST00000465618,1762,0.02544929
ENST00000465618,1771,0.10849284
ENST00000465618,1818,0.055836007
ENST00000465618,1825,0.6465544
ENST00000465618,1857,0.20700508
ENST00000465618,1930,0.19711043
ENST00000465618,1945,0.03362975
ENST00000465618,1980,0.0024600483
ENST00000465618,2009,0.37526062
ENST00000465618,2023,0.029035816
ENST00000465618,2060,0.3754849
ENST00000465645,875,0.08936364
ENST00000465727,1571,0.25673613
ENST00000465727,1892,0.014596872
ENST00000465727,1915,0.8828722
ENST00000465727,1942,0.81650126
ENST00000465744,360,0.009290296
ENST00000465744,369,0.7072836
ENST00000465744,411,0.26796424
ENST00000465744,466,0.06412926
ENST00000465744,495,0.1737252
ENST00000465744,525,0.02837346
ENST00000465744,617,0.04950045
ENST00000465744,684,0.014113235
ENST00000466227,973,0.17090753
ENST00000466227,1049,0.012380426
ENST00000466227,1245,0.0695383
ENST00000466227,1277,0.052790936
ENST00000466227,1318,0.005465725
ENST00000466227,1334,0.0007152655
ENST00000466397,139,0.036318667
ENST00000466397,157,0.021967813
ENST00000466397,209,0.008936514
ENST00000466397,247,0.072381
ENST00000466397,265,0.17325354
ENST00000466397,537,0.01599416
ENST00000466397,641,0.77629846
ENST00000466397,649,0.96835035
ENST00000466397,729,0.008906984
ENST00000466444,354,0.18468608
ENST00000466444,573,0.0069052665
ENST00000466444,596,0.03412517
ENST00000466444,698,0.32337558
ENST00000466444,737,0.13410076
ENST00000466444,767,0.009708431
ENST00000466444,796,0.58951753
ENST00000466444,832,0.056696825
ENST00000466444,922,0.2471011
ENST00000466444,934,0.42859083
ENST00000466444,943,0.014207906
ENST00000466444,977,0.30211157
ENST00000466447,91,0.18633148
ENST00000466447,114,0.05013294
ENST00000466447,124,0.0002853465
ENST00000466447,140,0.76139635
ENST00000466447,184,0.8605711
ENST00000466447,214,0.035927474
ENST00000466447,290,0.07352845
ENST00000466447,321,0.60608536
ENST00000466447,416,0.046160754
ENST00000466447,484,0.14057906
ENST00000466447,643,0.027351512
ENST00000466447,702,0.02564774
ENST00000466447,724,0.03040828
ENST00000466447,782,0.12780944
ENST00000466447,836,0.02405436
ENST00000466447,846,0.50022227
ENST00000466447,1006,0.97151417
ENST00000466447,1045,0.18902919
ENST00000466447,1080,0.10112925
ENST00000466490,269,0.4048216
ENST00000466490,298,0.33734772
ENST00000466490,355,0.024493545
ENST00000466490,385,0.052284062
ENST00000466490,540,0.00072354794
ENST00000466490,556,0.4087213
ENST00000466490,577,0.033946015
ENST00000466490,607,0.0032955047
ENST00000466490,624,0.014958422
ENST00000466490,634,0.1091653
ENST00000466490,778,0.02907026
ENST00000466490,884,0.17666058
ENST00000466490,931,0.8416885
ENST00000466490,1060,0.044684004
ENST00000466490,1069,0.97351086
ENST00000466490,1122,0.025969284
ENST00000466490,1135,0.011648926
ENST00000466490,1206,0.035047684
ENST00000466490,1225,0.14976397
ENST00000466490,1241,0.0058328225
ENST00000466490,1305,0.0127522405
ENST00000466490,1353,0.086374804
ENST00000466490,1380,0.62227994
ENST00000466490,1391,0.42971617
ENST00000466490,1472,0.011200295
ENST00000466490,1617,0.029347705
ENST00000466490,1645,0.029244205
ENST00000466490,1675,0.11800063
ENST00000466490,1723,0.024452785
ENST00000466490,1751,0.6602619
ENST00000466490,1929,0.24323994
ENST00000466521,452,0.7876686
ENST00000466521,467,0.06811808
ENST00000466521,671,0.04972595
ENST00000466521,737,0.7099818
ENST00000466521,806,0.0007181013
ENST00000466521,887,0.2474956
ENST00000466521,920,0.13356963
ENST00000466521,946,0.045574285
ENST00000466521,1015,0.1928407
ENST00000466521,1024,0.097934596
ENST00000466521,1035,0.0006072379
ENST00000466521,1042,0.0002956283
ENST00000466521,1105,0.00976796
ENST00000466521,1162,0.015704092
ENST00000466521,1203,0.09303018
ENST00000466521,1247,0.036635414
ENST00000466521,1251,0.09714457
ENST00000466521,1306,0.14666617
ENST00000466521,1321,0.18804646
ENST00000466521,1339,0.41459268
ENST00000466521,1462,0.9676414
ENST00000466521,1614,0.43225417
ENST00000466521,1650,0.02666206
ENST00000466521,1675,0.39428896
ENST00000466521,1837,0.010315829
ENST00000466681,312,0.07850377
ENST00000466681,319,0.08937144
ENST00000466681,430,0.1028283
ENST00000466681,475,0.36001116
ENST00000466681,540,0.52643996
ENST00000466681,593,0.015166654
ENST00000466681,613,0.099506885
ENST00000466681,640,0.83165544
ENST00000466681,649,0.11918789
ENST00000466681,702,0.33618635
ENST00000466681,735,0.69767624
ENST00000466681,754,0.04055702
ENST00000466681,780,0.19498754
ENST00000466681,793,0.4188285
ENST00000466681,831,0.23144425
ENST00000466830,329,0.18980682
ENST00000466830,391,0.0073557775
ENST00000466830,469,0.14322713
ENST00000466830,535,0.0073387683
ENST00000466830,545,0.3740898
ENST00000466877,65,0.11457205
ENST00000466877,89,0.05744689
ENST00000466877,115,0.58328384
ENST00000466877,139,0.3482957
ENST00000466877,148,0.18532142
ENST00000466877,184,0.39306876
ENST00000466877,298,0.1880942
ENST00000466877,320,0.40095618
ENST00000466877,377,0.12919234
ENST00000466877,385,0.30646795
ENST00000466877,412,0.93480426
ENST00000466877,654,0.012199953
ENST00000466877,759,0.6833241
ENST00000466877,843,0.3593183
ENST00000466877,933,0.30576187
ENST00000466877,942,0.15231843
ENST00000466877,962,0.008098785
ENST00000466877,987,0.66987604
ENST00000467020,88,0.13014163
ENST00000467020,145,0.15656067
ENST00000467020,163,0.49306872
ENST00000467020,336,0.049816832
ENST00000467020,357,0.011592875
ENST00000467020,588,0.24027798
ENST00000467020,636,0.1370429
ENST00000467020,655,0.07079024
ENST00000467020,673,0.23271096
ENST00000467020,807,0.030451696
ENST00000467020,902,0.0059923013
ENST00000467020,924,0.00734855
ENST00000467020,969,0.036075823
ENST00000467029,43,0.24901263
ENST00000467029,76,0.07202565
ENST00000467029,360,0.30940747
ENST00000467029,373,0.13486914
ENST00000467029,389,0.20663573
ENST00000467029,457,0.0026657118
ENST00000467029,481,0.115319625
ENST00000467029,508,0.06652039
ENST00000467105,332,0.08008822
ENST00000467105,347,0.38597456
ENST00000467105,353,0.026086325
ENST00000467105,362,0.045601975
ENST00000467105,786,0.04416343
ENST00000467105,793,0.20258857
ENST00000467105,825,0.18700998
ENST00000467105,1221,0.2837762
ENST00000467105,1236,0.038660284
ENST00000467105,1271,0.00048618336
ENST00000467105,1300,0.2817167
ENST00000467105,1314,0.031876326
ENST00000467105,1351,0.3892926
ENST00000467168,63,0.03582732
ENST00000467168,126,0.039301485
ENST00000467168,348,0.034962926
ENST00000467168,359,0.029557701
ENST00000467168,453,0.42564598
ENST00000467168,564,0.2428937
ENST00000467168,645,0.5947293
ENST00000467168,717,0.21292782
ENST00000467306,15,0.62848866
ENST00000467306,135,0.6127017
ENST00000467306,270,0.5285462
ENST00000467306,294,0.007804921
ENST00000467306,385,0.041523214
ENST00000467306,437,0.57165873
ENST00000467306,463,0.035641655
ENST00000467306,497,0.12813638
ENST00000467306,525,0.041285567
ENST00000467306,589,0.046649966
ENST00000467306,610,0.36571568
ENST00000467306,772,0.08224052
ENST00000467306,789,0.15844618
ENST00000467306,947,0.05334666
ENST00000467306,969,0.3599957
ENST00000467306,979,0.06291492
ENST00000467306,986,0.35122323
ENST00000467306,1032,0.09647989
ENST00000467306,1106,0.010053441
ENST00000467306,1112,0.02305623
ENST00000467306,1122,0.009381842
ENST00000467306,1159,0.8567226
ENST00000467306,1163,0.11820876
ENST00000467306,1214,0.8809286
ENST00000467306,1219,0.07126213
ENST00000467531,336,0.046989907
ENST00000467531,406,0.34862283
ENST00000467531,421,0.28493395
ENST00000467531,527,0.018019816
ENST00000467531,574,0.16876033
ENST00000467531,594,0.04415588
ENST00000467789,83,0.1316435
ENST00000467789,100,0.28615534
ENST00000467789,255,0.004333656
ENST00000467789,360,0.059413977
ENST00000467789,368,0.037933327
ENST00000467789,520,8.665717e-05
ENST00000467789,574,0.16870055
ENST00000467789,592,0.1931381
ENST00000467789,623,0.15755993
ENST00000467789,657,0.019978242
ENST00000467789,740,0.1245161
ENST00000467789,776,0.18933202
ENST00000467789,821,0.16882402
ENST00000467825,70,0.012232497
ENST00000467825,144,0.01169296
ENST00000467825,183,0.3358187
ENST00000467825,242,0.17600235
ENST00000467825,293,0.041631103
ENST00000467825,318,0.13638526
ENST00000467825,476,0.051286325
ENST00000467825,535,0.12478849
ENST00000467825,556,0.034613606
ENST00000467825,588,0.43971682
ENST00000467825,611,0.15304022
ENST00000467825,619,0.744369
ENST00000467825,643,0.55080765
ENST00000468027,95,0.63151366
ENST00000468027,126,0.21345893
ENST00000468027,196,0.08015802
ENST00000468027,223,0.446096
ENST00000468045,1849,0.18141374
ENST00000468045,2243,0.0060593975
ENST00000468045,2268,0.399916
ENST00000468045,2357,0.019200578
ENST00000468045,2430,0.9643938
ENST00000468045,2464,0.9477333
ENST00000468045,2511,0.95490223
ENST00000468045,2571,0.6496389
ENST00000468045,2587,0.04448569
ENST00000468045,2620,0.48216814
ENST00000468045,2709,0.06013812
ENST00000468045,2760,0.08149063
ENST00000468045,2836,0.9197478
ENST00000468045,2881,0.2229519
ENST00000468045,2989,0.09815397
ENST00000468084,556,0.015525046
ENST00000468084,577,0.41994685
ENST00000468084,691,0.07253496
ENST00000468084,776,0.0073759574
ENST00000468084,881,0.475396
ENST00000468084,912,0.8969691
ENST00000468084,919,0.028114779
ENST00000468084,1098,0.08091701
ENST00000468084,1194,0.01527617
ENST00000468778,17,0.07241192
ENST00000468778,1213,0.4081355
ENST00000468778,1827,0.108045384
ENST00000468778,1844,0.04504065
ENST00000468778,1862,0.65978223
ENST00000468778,1912,0.03414288
