transcript_id,transcript_position,score
AT5G42850.2,303,0.5653959
AT5G42850.2,345,0.00094079645
AT5G42890.1,220,0.8298771
AT5G42890.1,555,0.30593407
AT5G42890.1,588,0.55716306
AT5G42960.1,318,0.06699669
AT5G42960.1,353,0.0022676436
AT5G42960.1,378,0.001006847
AT5G42960.1,383,0.41217077
AT5G42960.1,424,0.7442841
AT5G42960.1,435,0.00015572453
AT5G42960.1,453,0.0033522947
AT5G42960.1,516,0.03278363
AT5G42960.1,682,0.4963504
AT5G42960.1,710,0.1860708
AT5G42980.1,128,0.120918445
AT5G42980.1,213,0.016692074
AT5G42980.1,248,0.059618805
AT5G42990.1,371,0.21826951
AT5G42990.1,397,0.5103486
AT5G42990.1,417,0.03577645
AT5G42990.1,508,0.18817505
AT5G42990.1,632,0.8850907
AT5G43010.1,285,0.58945674
AT5G43010.1,489,0.7206966
AT5G43010.1,519,0.0021124673
AT5G43010.1,580,0.009075105
AT5G43010.1,725,0.062477298
AT5G43010.1,744,0.13782166
AT5G43010.1,942,0.7757763
AT5G43010.1,1006,0.1322961
AT5G43010.1,1042,0.02914289
AT5G43010.1,1202,0.16584826
AT5G43010.1,1340,0.37727085
AT5G43010.1,1428,0.9005209
AT5G43010.1,1483,0.016222417
AT5G43060.1,295,0.013773317
AT5G43060.1,348,0.3616304
AT5G43060.1,446,3.7409438e-05
AT5G43060.1,468,0.08123291
AT5G43060.1,478,0.00167793
AT5G43060.1,556,0.016760154
AT5G43060.1,704,0.015193264
AT5G43060.1,741,0.14926821
AT5G43060.1,761,0.37413192
AT5G43060.1,884,0.08438297
AT5G43060.1,1099,0.051239587
AT5G43060.1,1133,0.089281514
AT5G43060.1,1184,0.0024841619
AT5G43060.1,1262,0.00797606
AT5G43060.1,1466,0.00018314605
AT5G43060.1,1474,0.32895896
AT5G43060.1,1493,0.10505846
AT5G43060.1,1589,0.015301992
AT5G43060.1,1733,0.055476625
AT5G43100.1,1420,0.030679608
AT5G43100.1,1692,0.04935391
AT5G43100.1,1777,0.00015541434
AT5G43100.1,1876,0.20023485
AT5G43100.1,1936,0.14703274
AT5G43100.1,2080,0.099071264
AT5G43100.1,2168,0.07256782
AT5G43100.1,2434,0.29107687
AT5G43100.1,2443,0.008245045
AT5G43100.1,2464,0.045664325
AT5G43130.1,1607,0.18464619
AT5G43130.1,1691,0.612457
AT5G43130.1,2013,0.5868533
AT5G43130.1,2349,0.0063785794
AT5G43130.1,2437,0.35286757
AT5G43130.1,2472,0.4113785
AT5G43130.2,1561,0.18464619
AT5G43130.2,1645,0.612457
AT5G43130.2,1967,0.5868533
AT5G43130.2,2303,0.0063785794
AT5G43130.2,2478,0.35286757
AT5G43130.2,2513,0.4113785
AT5G43130.3,1607,0.18464619
AT5G43130.3,1691,0.612457
AT5G43130.3,2013,0.5868533
AT5G43130.3,2349,0.0077033304
AT5G43130.3,2628,0.107636064
AT5G43130.3,2663,0.34766135
AT5G43150.1,397,0.021780297
AT5G43260.1,323,0.0078054825
AT5G43260.1,328,0.008662487
AT5G43260.1,433,0.28842413
AT5G43260.1,599,0.20017895
AT5G43260.1,752,0.043031067
AT5G43320.1,386,0.030778537
AT5G43320.1,724,0.3322402
AT5G43320.1,749,0.15388462
AT5G43320.1,778,0.04953306
AT5G43320.1,906,0.049393006
AT5G43320.1,1086,0.17277353
AT5G43320.1,1111,0.5039484
AT5G43320.1,1139,0.087698184
AT5G43320.1,1147,0.13438858
AT5G43320.1,1184,0.1611663
AT5G43320.1,1324,0.0076018646
AT5G43320.1,1443,0.05604452
AT5G43320.1,1633,0.0036315292
AT5G43320.1,1806,0.02976589
AT5G43320.1,1825,0.048974134
AT5G43320.1,1967,0.20711367
AT5G43320.1,2036,0.34999594
AT5G43320.1,2160,0.9715664
AT5G43320.2,386,0.030778537
AT5G43320.2,724,0.23243925
AT5G43320.2,749,0.15388462
AT5G43320.2,778,0.04953306
AT5G43320.2,906,0.056358818
AT5G43320.2,1086,0.25134328
AT5G43320.2,1111,0.5039484
AT5G43320.2,1139,0.087698184
AT5G43320.2,1147,0.13438858
AT5G43320.2,1184,0.1611663
AT5G43320.2,1324,0.0076018646
AT5G43320.2,1443,0.047805496
AT5G43320.2,1633,0.0055236355
AT5G43320.2,2071,0.02976589
AT5G43320.2,2090,0.041315388
AT5G43320.2,2232,0.17174391
AT5G43320.2,2301,0.35571635
AT5G43320.2,2425,0.9715664
AT5G43330.1,541,0.016197635
AT5G43330.1,565,0.035524394
AT5G43330.1,639,0.1964109
AT5G43330.1,730,0.009585104
AT5G43330.1,928,0.12622882
AT5G43330.1,1041,0.0008475488
AT5G43330.1,1144,0.45556906
AT5G43330.1,1241,0.11298336
AT5G43330.1,1251,0.0006908179
AT5G43440.1,69,0.5566083
AT5G43440.1,420,0.015237084
AT5G43440.1,506,0.034826428
AT5G43440.1,674,0.48031393
AT5G43440.1,781,0.0041135377
AT5G43440.1,954,0.1812445
AT5G43440.1,1017,0.09728949
AT5G43440.1,1046,0.029956792
AT5G43440.2,107,0.48713088
AT5G43440.2,458,0.015237084
AT5G43440.2,544,0.034826428
AT5G43440.2,712,0.48031393
AT5G43440.2,819,0.0041135377
AT5G43440.2,1071,0.1812445
AT5G43440.2,1134,0.09728949
AT5G43440.2,1163,0.029956792
AT5G43450.1,415,0.015975326
AT5G43450.1,610,0.23611248
AT5G43450.1,630,0.025379201
AT5G43450.1,717,0.015119519
AT5G43450.1,1162,0.087309174
AT5G43450.1,1254,0.03494867
AT5G43450.1,1337,0.20206761
AT5G43450.2,235,0.020615365
AT5G43450.2,430,0.19584318
AT5G43450.2,450,0.041071635
AT5G43450.2,537,0.009372292
AT5G43450.2,1059,0.062038194
AT5G43450.2,1151,0.03494867
AT5G43450.2,1234,0.13944699
AT5G43460.1,86,0.02274903
AT5G43460.1,119,0.048115868
AT5G43460.1,124,0.36942828
AT5G43460.1,448,0.1435699
AT5G43460.1,479,0.07664105
AT5G43460.1,791,0.082178496
AT5G43460.2,86,0.02274903
AT5G43460.2,119,0.048115868
AT5G43460.2,124,0.36942828
AT5G43460.2,448,0.1435699
AT5G43460.2,479,0.07664105
AT5G43460.2,791,0.082178496
AT5G43470.1,616,0.16801427
AT5G43470.1,660,0.014117814
AT5G43470.1,705,0.06186489
AT5G43470.1,709,0.041957818
AT5G43470.1,1150,0.055993218
AT5G43470.1,1234,0.103165366
AT5G43470.1,1425,4.9267313e-05
AT5G43470.1,1481,0.10585042
AT5G43470.1,1591,0.005547396
AT5G43470.1,1746,0.0006287897
AT5G43470.1,1983,0.45563596
AT5G43470.1,2056,0.2220205
AT5G43470.1,2095,0.34203532
AT5G43470.1,2108,0.13647221
AT5G43470.1,2148,0.04547954
AT5G43470.1,2450,0.026270231
AT5G43470.1,2540,0.4755164
AT5G43470.1,2657,0.056926217
AT5G43470.1,2713,0.07872273
AT5G43470.1,3034,0.66140586
AT5G43470.1,3112,0.3325711
AT5G43470.1,3494,0.7169021
AT5G43470.2,342,0.16801427
AT5G43470.2,386,0.014117814
AT5G43470.2,431,0.06186489
AT5G43470.2,435,0.041957818
AT5G43470.2,876,0.055993218
AT5G43470.2,960,0.103165366
AT5G43470.2,1151,4.9267313e-05
AT5G43470.2,1207,0.10585042
AT5G43470.2,1317,0.005547396
AT5G43470.2,1472,0.0006287897
AT5G43470.2,1709,0.45563596
AT5G43470.2,1782,0.2220205
AT5G43470.2,1821,0.34203532
AT5G43470.2,1834,0.13647221
AT5G43470.2,1874,0.04547954
AT5G43470.2,2176,0.026270231
AT5G43470.2,2266,0.4755164
AT5G43470.2,2383,0.056926217
AT5G43470.2,2439,0.07872273
AT5G43470.2,2760,0.66140586
AT5G43470.2,2838,0.3325711
AT5G43470.2,3214,0.7169021
AT5G43470.3,657,0.16801427
AT5G43470.3,701,0.014117814
AT5G43470.3,746,0.06186489
AT5G43470.3,750,0.041957818
AT5G43470.3,1191,0.055993218
AT5G43470.3,1275,0.103165366
AT5G43470.3,1466,4.9267313e-05
AT5G43470.3,1522,0.10585042
AT5G43470.3,1632,0.005547396
AT5G43470.3,1787,0.0006287897
AT5G43470.3,2024,0.45563596
AT5G43470.3,2097,0.2220205
AT5G43470.3,2136,0.34203532
AT5G43470.3,2149,0.13647221
AT5G43470.3,2189,0.04547954
AT5G43470.3,2491,0.026270231
AT5G43470.3,2581,0.4755164
AT5G43470.3,2698,0.056926217
AT5G43470.3,2754,0.07872273
AT5G43470.3,3075,0.66140586
AT5G43470.3,3153,0.3325711
AT5G43470.3,3535,0.7169021
AT5G43470.4,342,0.16801427
AT5G43470.4,386,0.014117814
AT5G43470.4,431,0.06186489
AT5G43470.4,435,0.041957818
AT5G43470.4,876,0.055993218
AT5G43470.4,960,0.103165366
AT5G43470.4,1151,4.9267313e-05
AT5G43470.4,1207,0.10585042
AT5G43470.4,1317,0.005547396
AT5G43470.4,1472,0.0006287897
AT5G43470.4,1709,0.45563596
AT5G43470.4,1782,0.2220205
AT5G43470.4,1821,0.34203532
AT5G43470.4,1834,0.13647221
AT5G43470.4,1874,0.04547954
AT5G43470.4,2176,0.026270231
AT5G43470.4,2266,0.4755164
AT5G43470.4,2383,0.056926217
AT5G43470.4,2439,0.07872273
AT5G43470.4,2760,0.66140586
AT5G43470.4,2838,0.3325711
AT5G43470.4,3220,0.7169021
AT5G43560.1,2398,0.01205157
AT5G43560.1,2729,0.02042949
AT5G43560.1,2773,0.04312392
AT5G43560.1,2867,0.034792066
AT5G43560.1,2959,0.053708415
AT5G43560.1,3654,0.9188792
AT5G43560.2,2068,0.01205157
AT5G43560.2,2399,0.02042949
AT5G43560.2,2443,0.04312392
AT5G43560.2,2537,0.034792066
AT5G43560.2,2629,0.053708415
AT5G43560.2,3324,0.82662714
AT5G43630.1,392,0.0046849544
AT5G43630.1,461,0.010925094
AT5G43630.1,619,0.006335487
AT5G43630.1,798,0.018728204
AT5G43630.1,863,0.051721655
AT5G43630.1,1281,0.03234848
AT5G43630.1,1344,0.78659385
AT5G43630.1,1428,0.0843066
AT5G43630.1,1502,0.25302306
AT5G43630.1,1514,0.032347616
AT5G43630.1,1613,0.011540713
AT5G43630.1,1806,0.03404618
AT5G43630.1,1811,0.038996506
AT5G43630.1,1944,0.03311799
AT5G43630.1,2011,0.10500812
AT5G43630.1,2408,0.64975744
AT5G43630.1,2433,0.07784281
AT5G43630.1,2783,0.7477967
AT5G43630.2,842,0.0046849544
AT5G43630.2,911,0.010925094
AT5G43630.2,1069,0.006335487
AT5G43630.2,1248,0.018728204
AT5G43630.2,1313,0.051721655
AT5G43630.2,1731,0.03234848
AT5G43630.2,1794,0.78659385
AT5G43630.2,1878,0.0843066
AT5G43630.2,1952,0.25302306
AT5G43630.2,1964,0.032347616
AT5G43630.2,2063,0.011540713
AT5G43630.2,2256,0.03404618
AT5G43630.2,2261,0.038996506
AT5G43630.2,2394,0.03311799
AT5G43630.2,2461,0.10500812
AT5G43630.2,2858,0.64975744
AT5G43630.2,2883,0.07784281
AT5G43630.2,3233,0.7477967
AT5G43630.3,671,0.0046849544
AT5G43630.3,740,0.010925094
AT5G43630.3,898,0.006335487
AT5G43630.3,1077,0.018728204
AT5G43630.3,1142,0.051721655
AT5G43630.3,1560,0.03234848
AT5G43630.3,1623,0.78659385
AT5G43630.3,1707,0.0843066
AT5G43630.3,1781,0.25302306
AT5G43630.3,1793,0.032347616
AT5G43630.3,1892,0.011540713
AT5G43630.3,2085,0.03404618
AT5G43630.3,2090,0.038996506
AT5G43630.3,2223,0.03311799
AT5G43630.3,2290,0.10500812
AT5G43630.3,2687,0.64975744
AT5G43630.3,2712,0.07784281
AT5G43630.3,3062,0.7477967
AT5G43630.4,377,0.0046849544
AT5G43630.4,446,0.010925094
AT5G43630.4,604,0.006335487
AT5G43630.4,783,0.018728204
AT5G43630.4,848,0.051721655
AT5G43630.4,1266,0.03234848
AT5G43630.4,1329,0.78659385
AT5G43630.4,1413,0.0843066
AT5G43630.4,1487,0.25302306
AT5G43630.4,1499,0.032347616
AT5G43630.4,1598,0.011540713
AT5G43630.4,1791,0.03404618
AT5G43630.4,1796,0.038996506
AT5G43630.4,1929,0.03311799
AT5G43630.4,1996,0.10500812
AT5G43630.4,2393,0.64975744
AT5G43630.4,2418,0.07784281
AT5G43630.4,2768,0.7477967
AT5G43700.1,229,0.10132617
AT5G43700.1,241,0.52321494
AT5G43700.1,258,0.039159145
AT5G43700.1,320,0.0015080408
AT5G43700.1,358,0.56937593
AT5G43700.1,367,0.006024529
AT5G43700.1,551,0.085404746
AT5G43700.1,647,0.045758978
AT5G43700.1,917,0.043117117
AT5G43700.1,939,0.09224592
AT5G43700.1,1065,0.04340633
AT5G43700.1,1174,0.18928316
AT5G43720.1,557,0.24577248
AT5G43750.1,97,0.33586347
AT5G43750.1,297,0.18468137
AT5G43750.1,314,0.084777735
AT5G43750.1,334,0.14561892
AT5G43750.1,463,0.02531156
AT5G43750.1,701,0.39187765
AT5G43750.1,710,0.10022078
AT5G43760.1,361,0.058571793
AT5G43760.1,390,9.609803e-06
AT5G43760.1,444,0.039009575
AT5G43760.1,468,0.6809372
AT5G43760.1,502,0.15275875
AT5G43760.1,739,0.24942929
AT5G43760.1,744,0.00706952
AT5G43760.1,780,0.7446761
AT5G43760.1,866,0.49525192
AT5G43760.1,988,0.025544038
AT5G43760.1,1176,0.05912787
AT5G43760.1,1218,0.3579026
AT5G43760.1,1257,0.011821806
AT5G43760.1,1404,0.10321568
AT5G43760.1,1421,0.009979748
AT5G43760.1,1452,0.14837825
AT5G43760.1,1484,0.07930278
AT5G43760.1,1504,0.02918229
AT5G43760.1,1528,0.068005614
AT5G43760.1,1674,0.045462426
AT5G43760.1,1808,0.5566978
AT5G43760.1,2022,0.28050962
AT5G43780.1,321,7.3766296e-06
AT5G43780.1,436,0.03229901
AT5G43780.1,608,0.017628163
AT5G43780.1,873,0.4190056
AT5G43780.1,933,0.26848808
AT5G43780.1,1066,0.06643222
AT5G43780.1,1089,0.008105526
AT5G43780.1,1162,0.2658707
AT5G43780.1,1205,0.050970383
AT5G43780.1,1405,0.7163078
AT5G43780.1,1449,0.10355162
AT5G43780.1,1497,0.051607996
AT5G43780.1,1625,0.24854858
AT5G43780.1,1731,0.651158
AT5G43780.1,1792,0.68955755
AT5G43830.1,376,0.17028485
AT5G43830.1,453,0.79689986
AT5G43830.1,1049,0.88216764
AT5G43830.1,1065,0.6656375
AT5G43830.1,1073,0.89005
AT5G43850.1,281,0.15916093
AT5G43850.1,368,0.0296821
AT5G43850.1,569,0.5864133
AT5G43850.1,719,0.0002665569
AT5G43850.1,787,0.04666895
AT5G43940.1,130,0.030385232
AT5G43940.1,406,0.0028267591
AT5G43940.1,457,0.007071913
AT5G43940.1,488,0.003309804
AT5G43940.1,774,0.41560987
AT5G43940.1,1093,0.15526561
AT5G43940.1,1255,0.94150627
AT5G43940.1,1298,0.8971791
AT5G43940.1,1357,0.00403207
AT5G43940.2,200,0.0516167
AT5G43940.2,476,0.0028267591
AT5G43940.2,527,0.007071913
AT5G43940.2,558,0.0057815644
AT5G43940.2,844,0.34126306
AT5G43940.2,1163,0.15526561
AT5G43940.2,1325,0.94150627
AT5G43940.2,1368,0.8971791
AT5G43940.2,1427,0.01029375
AT5G43960.1,640,0.0068717618
AT5G43960.1,929,0.1767296
AT5G43960.1,1044,0.39250955
AT5G43960.1,1186,0.6810105
AT5G43960.1,1235,0.4093786
AT5G43960.1,1295,0.08069211
AT5G43960.1,1465,0.006490203
AT5G43960.1,1539,0.020522386
AT5G43960.1,1949,0.00027908344
AT5G43960.2,517,0.0068717618
AT5G43960.2,806,0.1767296
AT5G43960.2,921,0.39250955
AT5G43960.2,1063,0.6810105
AT5G43960.2,1112,0.4093786
AT5G43960.2,1172,0.08069211
AT5G43960.2,1342,0.006490203
AT5G43960.2,1416,0.020522386
AT5G43960.2,1826,0.00027908344
AT5G43970.1,63,0.000732952
AT5G43970.1,87,0.016459025
AT5G43970.1,172,0.32818812
AT5G43970.1,233,0.056179695
AT5G44000.1,98,0.0026395419
AT5G44000.1,157,0.016203282
AT5G44000.1,214,0.56375456
AT5G44000.1,428,0.0036272837
AT5G44000.1,550,0.30346328
AT5G44000.1,726,0.020186814
AT5G44000.1,747,0.044829503
AT5G44000.1,819,0.00095459074
AT5G44000.1,883,0.026129602
AT5G44000.1,953,0.20052508
AT5G44000.1,1216,0.017744841
AT5G44000.1,1224,0.00034012442
AT5G44000.1,1280,0.44559002
AT5G44000.1,1290,0.09948301
AT5G44020.1,223,0.5012428
AT5G44020.1,257,0.00031522708
AT5G44020.1,303,0.28336754
AT5G44020.1,554,0.1735732
AT5G44020.1,572,0.01862094
AT5G44020.1,675,0.060795784
AT5G44020.1,978,0.13567045
AT5G44020.1,1026,0.0067587593
AT5G44070.1,1078,0.020511677
AT5G44070.2,1348,0.020511677
AT5G44090.1,1824,0.015710115
AT5G44090.1,2008,0.495147
AT5G44090.1,2040,0.0032550013
AT5G44090.1,2066,0.009498082
AT5G44090.1,2073,0.04411434
AT5G44090.1,2124,0.24179937
AT5G44090.1,2236,0.04481749
AT5G44090.1,2374,0.027002867
AT5G44090.2,2019,0.26648247
AT5G44090.2,2243,0.012805785
AT5G44090.2,2427,0.49519482
AT5G44090.2,2459,0.001256557
AT5G44090.2,2465,0.28976387
AT5G44090.2,2485,0.044066615
AT5G44090.2,2492,0.034391332
AT5G44090.2,2543,0.17905809
AT5G44090.2,2655,0.09986736
AT5G44090.2,2793,0.056996975
AT5G44100.1,644,0.08557721
AT5G44100.1,688,0.042204432
AT5G44100.1,753,0.016568094
AT5G44100.1,801,0.065311946
AT5G44100.1,1026,0.026805675
AT5G44100.1,1062,0.13942027
AT5G44100.1,1101,0.0012283986
AT5G44100.1,1377,0.110476
AT5G44100.1,1419,0.41357672
AT5G44100.1,1424,0.6739871
AT5G44100.1,1475,0.018168725
AT5G44100.1,1647,0.32907188
AT5G44100.1,1660,0.006458981
AT5G44100.1,1686,0.032196216
AT5G44100.1,1701,0.011177346
AT5G44100.1,1780,0.37902373
AT5G44100.1,2006,0.17935397
AT5G44100.1,2013,0.185867
AT5G44100.1,2024,0.0030233446
AT5G44100.1,2186,0.55719125
AT5G44100.2,520,0.08557721
AT5G44100.2,564,0.076435685
AT5G44100.2,629,0.016568094
AT5G44100.2,677,0.065311946
AT5G44100.2,902,0.026805675
AT5G44100.2,938,0.13942027
AT5G44100.2,977,0.0012283986
AT5G44100.2,1253,0.110476
AT5G44100.2,1295,0.41357672
AT5G44100.2,1300,0.6739871
AT5G44100.2,1351,0.018168725
AT5G44100.2,1523,0.32907188
AT5G44100.2,1536,0.006458981
AT5G44100.2,1562,0.032196216
AT5G44100.2,1577,0.011177346
AT5G44100.2,1656,0.37902373
AT5G44100.2,1882,0.16020903
AT5G44100.2,1889,0.185867
AT5G44100.2,1900,0.0030233446
AT5G44100.2,2062,0.55719125
AT5G44130.1,258,0.05596108
AT5G44130.1,453,0.0026230034
AT5G44130.1,533,0.07367904
AT5G44130.1,630,0.002896909
AT5G44130.1,679,0.28026327
AT5G44130.1,757,0.18050928
AT5G44130.1,789,0.0764799
AT5G44130.1,973,0.076355204
AT5G44190.1,122,0.12483048
AT5G44190.1,762,0.015047066
AT5G44190.1,862,0.045891527
AT5G44190.1,1137,0.21707837
AT5G44190.1,1346,0.6993935
AT5G44190.2,141,0.12483048
AT5G44190.2,781,0.015047066
AT5G44190.2,881,0.08517208
AT5G44190.2,1156,0.21707837
AT5G44190.2,1484,0.6993935
AT5G44200.1,439,0.32338917
AT5G44200.1,581,0.07782386
AT5G44200.1,784,0.046230648
AT5G44200.1,800,0.4461009
AT5G44200.1,871,0.019699192
AT5G44200.1,919,0.2241089
AT5G44200.1,926,0.1007779
AT5G44200.1,1006,0.03204808
AT5G44200.2,441,0.32338917
AT5G44200.2,583,0.07782386
AT5G44200.2,786,0.046230648
AT5G44200.2,802,0.4461009
AT5G44200.2,873,0.018432334
AT5G44200.2,921,0.2241089
AT5G44200.2,928,0.1007779
AT5G44200.2,1008,0.03204808
AT5G44240.1,3080,0.015576019
AT5G44240.2,3169,0.015576019
AT5G44250.1,721,0.35796496
AT5G44250.1,799,0.08226449
AT5G44250.1,849,0.053251255
AT5G44250.1,977,0.012407344
AT5G44250.1,997,0.13792513
AT5G44250.1,1075,0.6100237
AT5G44250.1,1161,0.43352863
AT5G44250.1,1297,0.1474708
AT5G44250.2,729,0.35796496
AT5G44250.2,807,0.08226449
AT5G44250.2,857,0.053251255
AT5G44250.2,985,0.012407344
AT5G44250.2,1005,0.13792513
AT5G44250.2,1083,0.6100237
AT5G44250.2,1169,0.43352863
AT5G44250.2,1305,0.1474708
AT5G44260.1,149,0.012796457
AT5G44260.1,162,0.051744167
AT5G44260.1,215,0.0565923
AT5G44260.1,392,0.2981284
AT5G44260.1,454,0.36901954
AT5G44260.1,945,0.14456397
AT5G44260.1,1106,0.08473154
AT5G44260.1,1363,0.44206724
AT5G44290.1,1148,0.8799722
AT5G44290.1,1303,0.031084938
AT5G44290.1,1371,0.828312
AT5G44290.1,1678,0.1397904
AT5G44290.1,1701,0.2752526
AT5G44290.1,1934,0.01611945
AT5G44290.2,1359,0.8799722
AT5G44290.2,1514,0.031084938
AT5G44290.2,1582,0.828312
AT5G44290.2,1889,0.1397904
AT5G44290.2,1912,0.26712352
AT5G44290.2,2145,0.01611945
AT5G44290.2,2469,0.09987803
AT5G44290.3,1377,0.8799722
AT5G44290.3,1532,0.031084938
AT5G44290.3,1600,0.828312
AT5G44290.3,1907,0.1397904
AT5G44290.3,1930,0.26712352
AT5G44290.3,2163,0.01611945
AT5G44290.3,2487,0.09987803
AT5G44290.4,1146,0.8799722
AT5G44290.4,1301,0.031084938
AT5G44290.4,1369,0.828312
AT5G44290.4,1676,0.1397904
AT5G44290.4,1699,0.2752526
AT5G44290.4,1932,0.01611945
AT5G44290.5,1429,0.8799722
AT5G44290.5,1584,0.031084938
AT5G44290.5,1652,0.828312
AT5G44290.5,1959,0.17276593
AT5G44290.5,1982,0.34347612
AT5G44290.5,2215,0.019882986
AT5G44320.1,129,0.6968163
AT5G44320.1,222,0.3083661
AT5G44320.1,356,0.23677519
AT5G44320.1,408,0.051539958
AT5G44320.1,432,0.1757388
AT5G44320.1,557,0.0002588624
AT5G44320.1,693,0.020142721
AT5G44320.1,720,0.15012313
AT5G44320.1,1135,0.00094030885
AT5G44320.1,1291,0.009274036
AT5G44320.1,1420,0.7024017
AT5G44320.1,1499,0.00096692564
AT5G44320.1,1562,0.26473922
AT5G44320.1,1777,0.008422032
AT5G44320.1,1924,0.85461557
AT5G44340.1,77,0.48852128
AT5G44340.1,140,0.015204127
AT5G44340.1,454,0.056329295
AT5G44340.1,763,0.3115563
AT5G44340.1,832,2.7870205e-05
AT5G44340.1,911,0.08203566
AT5G44340.1,1089,0.4758687
AT5G44340.1,1304,0.2964548
AT5G44340.1,1659,0.7328908
AT5G44410.1,1131,0.5091207
AT5G44410.1,1634,0.15594488
AT5G44520.1,526,0.01516444
AT5G44520.1,846,0.092793696
AT5G44520.1,853,0.21759106
AT5G44520.1,866,0.0854136
AT5G44520.1,896,0.34357885
AT5G44520.2,553,0.01516444
AT5G44520.2,873,0.092793696
AT5G44520.2,880,0.21759106
AT5G44520.2,893,0.0854136
AT5G44520.2,923,0.34357885
AT5G44580.1,340,0.02547419
AT5G44650.1,180,0.03853694
AT5G44650.1,481,0.001524345
AT5G44650.1,507,0.018437646
AT5G44650.1,672,0.8541753
AT5G44650.1,918,0.13159637
AT5G44650.1,1130,0.0146609545
AT5G44680.1,158,0.08939378
AT5G44680.1,170,0.1110074
AT5G44680.1,221,0.05074171
AT5G44680.1,266,0.029625736
AT5G44680.1,284,0.035170797
AT5G44680.1,357,0.071457036
AT5G44680.1,411,0.01024366
AT5G44680.1,482,0.039055753
AT5G44680.1,579,0.009894336
AT5G44680.1,758,0.056951106
AT5G44680.1,787,0.002321989
AT5G44680.1,814,0.26882276
AT5G44680.1,959,0.12546399
AT5G44680.1,1099,0.11746616
AT5G44710.1,428,0.00349457
AT5G44710.1,483,0.049253184
AT5G44710.1,507,0.8259232
AT5G44720.1,257,0.7334053
AT5G44720.1,383,0.32575944
AT5G44720.1,580,0.08927566
AT5G44720.1,696,0.050751474
AT5G44720.1,710,0.026394952
AT5G44720.1,850,0.019422064
AT5G44720.1,883,0.031470116
AT5G44720.1,905,0.05610873
AT5G44720.1,930,0.14157966
AT5G44720.1,977,0.75007075
AT5G44785.1,642,0.064390354
AT5G44785.1,758,0.061079383
AT5G44785.1,922,0.13784744
AT5G44785.1,970,0.09868077
AT5G44785.1,1088,0.08148274
AT5G44785.1,1168,0.010724908
AT5G44785.1,1314,0.049710844
AT5G44785.1,1346,0.0059129884
AT5G44785.1,1426,0.010488047
AT5G44785.2,642,0.064390354
AT5G44785.2,758,0.061079383
AT5G44785.2,922,0.13784744
AT5G44785.2,970,0.09868077
AT5G44785.2,1094,0.08148274
AT5G44785.2,1174,0.010724908
AT5G44785.2,1320,0.049710844
AT5G44785.2,1352,0.0059129884
AT5G44785.2,1432,0.010488047
AT5G44790.1,2332,0.25267076
AT5G44790.1,2430,0.105566956
AT5G44790.1,2621,0.026588287
AT5G44790.1,2628,0.16357948
AT5G44790.1,2840,0.07251587
AT5G44790.1,2848,0.5861555
AT5G44790.1,3034,0.18663025
AT5G44790.1,3077,0.03552585
AT5G44790.1,3097,0.00010560918
AT5G44790.1,3121,0.0044749947
AT5G44790.1,3127,0.00061443535
AT5G44790.1,3378,0.6054602
AT5G45010.1,173,0.054694314
AT5G45040.1,250,0.17585401
AT5G45040.1,320,0.22675468
AT5G45040.1,356,0.0023823981
AT5G45040.1,459,0.16089402
AT5G45040.1,474,0.59784454
AT5G45040.1,533,0.13828948
AT5G45040.1,560,0.81391364
AT5G45040.1,641,0.0091684
AT5G45100.1,289,0.07926961
AT5G45100.1,659,0.058409363
AT5G45100.1,727,0.19630949
AT5G45100.2,394,0.07926961
AT5G45100.2,764,0.058409363
AT5G45100.2,832,0.19630949
AT5G45130.1,340,0.016460322
AT5G45130.1,474,0.034308452
AT5G45130.1,595,0.39318255
AT5G45130.1,661,0.010058136
AT5G45130.1,691,0.041286916
AT5G45130.1,757,0.1424305
AT5G45130.1,777,0.011099359
AT5G45130.1,789,0.035832237
AT5G45130.1,808,0.03762817
AT5G45130.1,859,0.009717053
AT5G45130.1,982,0.88438505
AT5G45130.2,248,0.008577336
AT5G45130.2,580,0.034308452
AT5G45130.2,701,0.31895524
AT5G45130.2,767,0.009689099
AT5G45130.2,797,0.04269278
AT5G45130.2,863,0.17516229
AT5G45130.2,883,0.005759471
AT5G45130.2,895,0.038161494
AT5G45130.2,914,0.11224974
AT5G45130.2,965,0.00459464
AT5G45130.2,1088,0.88438505
AT5G45170.1,731,0.00016729695
AT5G45170.1,753,0.02133739
AT5G45170.1,796,0.0035210752
AT5G45170.1,850,0.5640442
AT5G45170.1,934,0.03807179
AT5G45170.1,1068,0.27510345
AT5G45170.1,1257,0.015297208
AT5G45170.2,702,0.00016729695
AT5G45170.2,724,0.02133739
AT5G45170.2,767,0.007630809
AT5G45170.2,821,0.5640442
AT5G45170.2,905,0.05466939
AT5G45170.2,1131,0.27510345
AT5G45170.2,1320,0.015297208
AT5G45290.1,1185,0.08895729
AT5G45290.1,1282,0.3902611
AT5G45290.1,1363,0.17471994
AT5G45290.1,1490,0.08348622
AT5G45290.1,1535,0.5205007
AT5G45290.1,1562,0.20038334
AT5G45290.1,2046,0.04696594
AT5G45290.1,2057,0.19043468
AT5G45290.1,2173,0.23675798
AT5G45290.1,2197,0.049505074
AT5G45290.1,2230,0.006346814
AT5G45290.1,2323,0.5303087
AT5G45290.2,1046,0.08895729
